Brand,Year,Km_Driven,Fuel_Type,Transmission,Owner,Location,Engine_CC,Mileage,Seats,Insurance,Selling_Price
Mahindra,2012,148273,Electric,Manual,Third,Hyderabad,1000,11.4,5,Yes,7.71
Toyota,2019,34426,Diesel,Manual,First,Mumbai,2500,25.9,6,Yes,17.7
Ford,2023,22778,Petrol,Manual,First,Hyderabad,1400,11.4,4,No,14.09
Tata,2022,47229,Diesel,Manual,Second,Pune,2500,22.7,5,Yes,17.7
Mahindra,2023,91652,Petrol,Manual,First,Mumbai,2200,26.6,5,Yes,16.44
Renault,2023,133267,Electric,Manual,First,Chennai,2200,14.9,6,Yes,16.09
Honda,2015,131503,Electric,Manual,First,Chennai,1600,16.7,7,Yes,14.53
Mahindra,2015,89878,Diesel,Automatic,Second,Pune,1400,20.2,6,Yes,11.57
Ford,2016,62056,Petrol,Manual,First,Delhi,1800,25.9,5,Yes,14.45
Tata,2019,163562,Diesel,Manual,Third,Pune,800,27.0,5,Yes,9.57
Toyota,2016,24975,Petrol,Manual,First,Delhi,1400,23.3,4,No,12.13
Ford,2019,162795,Petrol,Automatic,First,Mumbai,1500,11.6,5,Yes,12.39
Ford,2021,159351,Diesel,Manual,First,Delhi,2000,22.0,5,Yes,14.32
Honda,2012,147633,Petrol,Manual,First,Mumbai,1000,17.4,5,Yes,10.21
Kia,2023,93397,Petrol,Manual,Second,Mumbai,1500,18.5,5,No,12.74
Tata,2021,38142,Electric,Automatic,Second,Bangalore,1600,10.9,6,Yes,15.62
Hyundai,2020,31916,Petrol,Manual,Second,Mumbai,1500,13.4,5,Yes,10.98
Ford,2017,69324,Petrol,Automatic,First,Delhi,2200,24.2,4,Yes,15.23
Kia,2014,130932,CNG,Manual,First,Bangalore,2500,18.2,5,No,12.93
Hyundai,2024,140720,Petrol,Manual,Second,Bangalore,800,15.4,7,Yes,10.64
Tata,2025,171205,Diesel,Automatic,Third,Mumbai,1200,16.9,6,Yes,14.36
Maruti,2019,101059,Electric,Manual,First,Pune,1000,25.4,7,No,14.79
Renault,2020,103317,CNG,Automatic,First,Pune,1200,23.5,5,Yes,13.48
Kia,2017,40046,Diesel,Automatic,First,Chennai,2500,14.9,7,Yes,18.75
Volkswagen,2022,106459,Petrol,Automatic,Second,Bangalore,2200,12.1,5,Yes,16.12
Maruti,2018,50893,Petrol,Manual,Second,Mumbai,2200,14.5,4,Yes,12.26
Renault,2012,106520,Diesel,Automatic,First,Pune,2500,26.6,7,Yes,14.67
Honda,2025,130818,CNG,Manual,First,Mumbai,1000,20.5,5,Yes,14.58
Mahindra,2016,66272,Diesel,Automatic,Second,Mumbai,1200,19.6,5,Yes,12.57
Toyota,2016,72649,Petrol,Manual,First,Bangalore,1400,20.7,5,Yes,13.1
Volkswagen,2021,69674,Petrol,Automatic,First,Chennai,2200,16.6,5,No,15.59
Honda,2025,149832,Petrol,Manual,First,Bangalore,1200,24.5,7,Yes,15.41
Tata,2015,157999,Diesel,Manual,First,Hyderabad,1800,19.4,5,Yes,11.41
Honda,2017,91475,Petrol,Manual,First,Pune,1200,12.1,5,Yes,11.29
Mahindra,2018,66367,CNG,Automatic,Second,Pune,1800,12.3,5,Yes,14.57
Tata,2020,148660,Diesel,Manual,Second,Pune,1800,19.7,5,Yes,12.62
Volkswagen,2012,126750,Petrol,Manual,Second,Delhi,2200,26.9,5,Yes,11.07
Mahindra,2017,123154,Diesel,Automatic,Second,Mumbai,1000,15.6,5,No,9.83
Hyundai,2018,49738,Petrol,Manual,First,Bangalore,1600,25.7,5,Yes,14.47
Toyota,2014,38397,Diesel,Manual,Second,Pune,2200,23.8,5,No,14.89
Volkswagen,2019,87189,Diesel,Manual,First,Hyderabad,1000,14.5,7,No,12.55
Hyundai,2016,81367,Diesel,Manual,Second,Pune,1000,10.7,5,Yes,9.65
Renault,2020,125585,CNG,Manual,Third,Chennai,1500,11.8,5,Yes,11.14
Volkswagen,2016,81619,Petrol,Manual,First,Mumbai,2500,23.1,5,No,14.12
Renault,2020,116453,Petrol,Manual,First,Mumbai,2500,13.6,5,No,14.35
Tata,2021,24816,Diesel,Manual,First,Bangalore,2500,16.7,6,Yes,16.83
Hyundai,2015,178312,Petrol,Automatic,First,Delhi,2000,19.0,7,Yes,12.62
Toyota,2020,142348,Petrol,Manual,First,Bangalore,2200,23.1,5,Yes,15.09
Mahindra,2016,84530,Petrol,Manual,Second,Pune,1000,12.0,7,No,9.23
Ford,2021,159571,Diesel,Automatic,Third,Chennai,1500,17.3,5,Yes,12.86
Honda,2020,113856,Petrol,Manual,First,Hyderabad,1800,18.7,5,Yes,14.28
Maruti,2014,76635,Diesel,Manual,First,Bangalore,1600,19.7,5,No,8.55
Toyota,2015,112803,Electric,Automatic,First,Delhi,1600,24.7,5,Yes,15.84
Hyundai,2020,40946,Petrol,Automatic,Second,Bangalore,1800,13.1,5,Yes,14.0
Ford,2021,60204,Petrol,Automatic,First,Mumbai,1200,24.5,7,Yes,16.42
Toyota,2022,20563,Petrol,Automatic,First,Pune,1200,22.5,5,No,14.89
Hyundai,2017,97324,CNG,Automatic,First,Pune,2500,20.0,7,Yes,16.71
Kia,2013,14847,Petrol,Manual,First,Pune,2200,22.6,7,Yes,16.05
Kia,2018,31155,Petrol,Automatic,First,Pune,2000,17.4,5,Yes,14.59
Renault,2013,84671,Petrol,Manual,Second,Pune,1500,12.5,5,Yes,9.77
Toyota,2022,121891,Diesel,Automatic,First,Pune,1600,22.0,5,Yes,15.96
Kia,2013,88310,Petrol,Manual,Second,Hyderabad,2500,19.4,7,Yes,13.46
Hyundai,2022,154381,Diesel,Manual,First,Delhi,800,21.5,5,Yes,11.42
Renault,2012,136691,CNG,Manual,Second,Pune,2500,16.1,4,No,10.26
Hyundai,2022,39707,Petrol,Automatic,Second,Delhi,800,26.3,5,No,15.31
Renault,2022,156409,Diesel,Manual,First,Chennai,1400,20.6,5,Yes,13.85
Toyota,2023,86537,Petrol,Automatic,First,Pune,1000,11.5,4,Yes,14.83
Ford,2022,96155,CNG,Automatic,First,Bangalore,1800,18.1,4,Yes,15.74
Mahindra,2014,5281,Diesel,Manual,Second,Pune,1000,23.6,5,No,9.48
